patient_id,timepoint,data_type,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,c_21,c_22,c_23,c_24
V30,Pre,ground_truth,496,1666,1125,1237,945,787,104,1964,85,1292,1089,183,879,2886,401,76,1407,11,629,161,50,66,1445,1015,1
V30,1hr,ground_truth,1251,321,1122,1012,398,496,102,264,1270,395,1435,1053,869,1770,1321,69,2737,23,1074,662,642,53,367,1257,37
V28,Pre,ground_truth,165,893,2,2202,406,107,186,923,108,945,195,351,75,4323,59,12,721,18,620,71,18,451,513,6615,21
V28,1hr,ground_truth,260,151,2,124,319,281,217,282,1477,589,178,1979,248,885,114,39,1005,38,466,186,29,606,268,10194,63
V27,Pre,ground_truth,1422,241,1509,1903,673,291,192,1181,90,1143,1464,437,630,4598,267,19,1278,14,552,385,395,57,359,826,74
V27,1hr,ground_truth,942,133,3258,453,612,320,238,672,764,959,1632,2075,856,1797,362,28,1336,36,388,442,905,86,446,1075,185
V24,Pre,ground_truth,383,2385,3052,1337,959,959,229,2237,81,852,1200,101,1042,2141,134,255,316,6,1568,36,130,365,187,33,12
V24,1hr,ground_truth,335,420,6377,201,605,1260,219,849,1043,423,1026,1283,1743,751,181,782,348,21,868,152,458,449,101,22,83
V22,Pre,ground_truth,784,1059,556,2476,1028,568,157,1430,261,1398,530,420,1135,2481,1009,1190,817,138,318,333,434,236,865,266,111
V22,1hr,ground_truth,764,285,991,486,672,551,192,837,1360,1174,596,1225,1107,1167,835,1923,1284,366,330,422,1361,228,1136,424,284
V14,Pre,ground_truth,379,1503,1991,2680,1008,363,330,2191,206,773,269,426,597,3101,421,724,776,13,740,180,205,390,314,408,12
V14,1hr,ground_truth,523,420,3491,345,763,475,411,971,1190,596,295,2154,1115,1338,408,1186,1007,144,614,340,953,403,299,516,43
V10,Pre,ground_truth,1536,446,1271,2653,890,307,368,1287,70,2290,440,163,1903,2932,749,89,1018,37,476,368,257,114,168,134,34
V10,1hr,ground_truth,2058,81,2204,364,451,253,296,374,1796,1509,261,1812,1607,785,1303,110,1433,222,529,707,1223,111,92,195,224
V07,Pre,ground_truth,802,510,2660,2410,963,759,145,1381,54,1352,759,215,765,3213,694,122,879,56,781,97,132,169,854,201,27
V07,1hr,ground_truth,473,301,5952,440,563,813,164,767,1414,1130,456,897,921,765,888,251,884,69,1046,113,348,211,890,203,41
V06,Pre,ground_truth,1382,542,865,3070,1036,365,384,1372,121,527,1213,469,837,2209,644,882,975,95,1043,465,1049,263,91,37,64
V06,1hr,ground_truth,1419,103,1192,855,793,417,437,389,746,281,1117,1899,988,969,882,435,1005,217,697,1150,3439,242,38,60,230
V05,Pre,ground_truth,478,2826,313,1351,921,972,125,1850,195,739,351,290,1163,2845,134,1912,239,32,629,276,470,413,71,1392,13
V05,1hr,ground_truth,600,409,211,203,636,728,55,341,2006,388,202,1742,1047,862,390,2251,380,66,654,685,4112,324,23,1622,63
V04,Pre,ground_truth,1007,1120,439,2134,830,1901,231,1039,165,1018,315,375,2452,2799,243,372,483,71,385,641,959,167,143,609,102
V04,1hr,ground_truth,910,268,284,615,686,1805,236,474,1065,679,243,1914,2827,1885,359,378,480,59,176,1307,1977,229,59,681,404
V03,Pre,ground_truth,634,1486,245,1850,993,401,177,2312,431,1189,810,417,748,3551,354,1019,539,59,554,393,1025,162,364,182,105
V03,1hr,ground_truth,792,416,448,530,532,381,159,1067,1806,1016,943,2174,685,1207,577,1175,1031,24,593,588,2777,159,405,251,264
V02,Pre,ground_truth,126,3749,30,869,2074,315,313,4289,61,612,295,31,620,711,487,3538,34,352,409,117,121,705,90,11,41
V02,1hr,ground_truth,189,943,39,100,1688,349,219,4208,1403,625,370,550,642,450,362,5126,40,1183,352,131,285,622,61,25,38
V64,Pre,ground_truth,106,1798,110,1028,827,397,120,3003,11,459,1212,20,622,1993,410,1750,1384,20,440,31,327,127,3334,468,3
V64,1hr,ground_truth,137,754,164,337,763,501,97,2522,47,420,1385,148,1206,2015,259,2210,1658,181,406,51,463,111,3748,413,4
V60,1hr,gen_test,753,137,2720,605,611,508,123,524,835,634,830,806,925,1080,1344,410,3265,65,250,456,1094,115,772,1091,47
V59,1hr,gen_train,709,267,369,498,817,968,146,706,827,1209,1103,1583,758,2409,670,950,2053,98,395,441,1472,115,942,382,113
V54,1hr,gen_test,640,78,527,504,915,265,119,514,730,639,1457,1737,1015,3519,899,698,667,25,154,1185,2556,336,164,548,109
V53,1hr,gen_train,621,199,589,747,661,167,152,561,1090,565,776,1479,177,1536,758,708,4473,29,495,495,2799,204,457,197,65
V52,1hr,gen_train,821,1299,592,764,904,998,69,1604,1151,1464,352,863,1130,1540,428,2444,750,88,622,472,637,263,329,368,48
V50,1hr,gen_test,860,423,726,706,694,842,181,1402,317,1600,1074,390,824,1454,770,1630,2017,39,250,700,836,474,1415,318,58
V48,1hr,gen_test,496,227,553,715,453,447,222,642,1827,1323,1193,1286,764,1393,1151,747,1286,112,567,1060,2100,243,355,593,245
V47,1hr,gen_test,848,137,1560,319,1130,935,111,1043,979,1312,1160,1528,990,2475,264,413,1403,43,345,532,967,138,705,614,49
V46,1hr,gen_test,645,352,504,688,696,939,47,703,2458,688,910,1626,1024,2305,844,470,1277,103,113,989,1652,90,412,295,170
V43,1hr,gen_train,89,848,1914,318,793,370,170,2749,419,528,1779,475,611,1830,584,888,1284,150,182,763,423,1333,1299,87,114
V39,1hr,gen_test,1012,101,1527,968,407,271,156,497,1631,354,1618,1371,536,1826,1611,286,447,20,335,1527,2635,355,56,342,111
V37,1hr,gen_train,387,316,559,385,865,481,189,833,3080,546,2048,1608,804,1060,677,940,1215,172,525,544,1701,137,433,303,192
V34,1hr,gen_test,711,479,362,442,710,1189,131,1154,693,1837,590,1420,965,1538,551,1695,1451,54,285,228,1381,387,491,1227,29
V30,1hr,gen_test,584,399,1411,334,651,735,97,954,1205,1012,1247,1344,904,1449,760,657,1906,37,450,400,1489,65,989,913,8
V28,1hr,gen_train,230,172,74,245,352,279,193,511,1187,735,374,1610,150,1494,373,145,958,40,551,379,402,417,361,8715,53
V27,1hr,gen_train,1023,91,2299,514,563,320,189,845,773,1100,1477,1835,731,2297,593,192,1346,25,370,627,1152,94,373,1054,117
V24,1hr,gen_test,381,719,3556,585,794,903,216,1479,1259,646,1193,987,1119,1269,459,781,484,37,1147,232,968,356,221,180,29
V22,1hr,gen_test,674,300,652,672,767,590,170,829,993,1239,698,1467,1140,1288,1175,1688,1023,139,368,710,1906,304,618,405,185
V14,1hr,gen_test,378,439,1907,646,762,388,336,1096,2090,580,593,2082,571,1433,1073,973,921,28,673,404,1414,347,239,608,19
V10,1hr,gen_test,1184,133,1630,647,685,404,333,919,830,1930,724,1070,1796,1472,1223,403,1174,39,312,898,1284,187,197,468,58
V07,1hr,gen_test,532,163,3023,537,746,783,126,1146,521,1056,1017,1161,801,1532,977,857,1272,69,395,411,1601,200,740,282,52
V06,1hr,gen_test,945,174,1445,908,832,373,305,907,829,569,1291,1499,826,1041,1301,1060,1007,98,908,853,2172,322,139,89,107
V05,1hr,gen_train,432,543,358,418,667,847,102,707,1792,558,540,1555,1104,1313,606,2249,360,47,580,664,2622,314,57,1532,33
V04,1hr,gen_test,757,312,513,449,656,1793,195,606,1993,803,567,1404,2320,1219,541,677,786,108,374,1072,1628,164,142,802,119
V03,1hr,gen_train,632,335,410,620,675,374,186,1309,1632,1009,1063,1922,762,1735,782,1265,783,53,594,651,2197,173,336,337,165
V02,1hr,gen_test,197,1287,702,587,1691,460,318,3297,988,530,595,410,702,691,690,3531,131,321,485,514,766,777,131,99,100
V64,1hr,gen_test,135,650,520,483,623,454,176,2235,513,534,1331,480,611,1374,545,2284,1767,41,470,302,973,271,2688,530,10
