patient_id,timepoint,data_type,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,c_21,c_22,c_23,c_24
V30,Pre,ground_truth,496,1666,1125,1237,945,787,104,1964,85,1292,1089,183,879,2886,401,76,1407,11,629,161,50,66,1445,1015,1
V30,1hr,ground_truth,1251,321,1122,1012,398,496,102,264,1270,395,1435,1053,869,1770,1321,69,2737,23,1074,662,642,53,367,1257,37
V28,Pre,ground_truth,165,893,2,2202,406,107,186,923,108,945,195,351,75,4323,59,12,721,18,620,71,18,451,513,6615,21
V28,1hr,ground_truth,260,151,2,124,319,281,217,282,1477,589,178,1979,248,885,114,39,1005,38,466,186,29,606,268,10194,63
V27,Pre,ground_truth,1422,241,1509,1903,673,291,192,1181,90,1143,1464,437,630,4598,267,19,1278,14,552,385,395,57,359,826,74
V27,1hr,ground_truth,942,133,3258,453,612,320,238,672,764,959,1632,2075,856,1797,362,28,1336,36,388,442,905,86,446,1075,185
V24,Pre,ground_truth,383,2385,3052,1337,959,959,229,2237,81,852,1200,101,1042,2141,134,255,316,6,1568,36,130,365,187,33,12
V24,1hr,ground_truth,335,420,6377,201,605,1260,219,849,1043,423,1026,1283,1743,751,181,782,348,21,868,152,458,449,101,22,83
V22,Pre,ground_truth,784,1059,556,2476,1028,568,157,1430,261,1398,530,420,1135,2481,1009,1190,817,138,318,333,434,236,865,266,111
V22,1hr,ground_truth,764,285,991,486,672,551,192,837,1360,1174,596,1225,1107,1167,835,1923,1284,366,330,422,1361,228,1136,424,284
V14,Pre,ground_truth,379,1503,1991,2680,1008,363,330,2191,206,773,269,426,597,3101,421,724,776,13,740,180,205,390,314,408,12
V14,1hr,ground_truth,523,420,3491,345,763,475,411,971,1190,596,295,2154,1115,1338,408,1186,1007,144,614,340,953,403,299,516,43
V10,Pre,ground_truth,1536,446,1271,2653,890,307,368,1287,70,2290,440,163,1903,2932,749,89,1018,37,476,368,257,114,168,134,34
V10,1hr,ground_truth,2058,81,2204,364,451,253,296,374,1796,1509,261,1812,1607,785,1303,110,1433,222,529,707,1223,111,92,195,224
V07,Pre,ground_truth,802,510,2660,2410,963,759,145,1381,54,1352,759,215,765,3213,694,122,879,56,781,97,132,169,854,201,27
V07,1hr,ground_truth,473,301,5952,440,563,813,164,767,1414,1130,456,897,921,765,888,251,884,69,1046,113,348,211,890,203,41
V06,Pre,ground_truth,1382,542,865,3070,1036,365,384,1372,121,527,1213,469,837,2209,644,882,975,95,1043,465,1049,263,91,37,64
V06,1hr,ground_truth,1419,103,1192,855,793,417,437,389,746,281,1117,1899,988,969,882,435,1005,217,697,1150,3439,242,38,60,230
V05,Pre,ground_truth,478,2826,313,1351,921,972,125,1850,195,739,351,290,1163,2845,134,1912,239,32,629,276,470,413,71,1392,13
V05,1hr,ground_truth,600,409,211,203,636,728,55,341,2006,388,202,1742,1047,862,390,2251,380,66,654,685,4112,324,23,1622,63
V04,Pre,ground_truth,1007,1120,439,2134,830,1901,231,1039,165,1018,315,375,2452,2799,243,372,483,71,385,641,959,167,143,609,102
V04,1hr,ground_truth,910,268,284,615,686,1805,236,474,1065,679,243,1914,2827,1885,359,378,480,59,176,1307,1977,229,59,681,404
V03,Pre,ground_truth,634,1486,245,1850,993,401,177,2312,431,1189,810,417,748,3551,354,1019,539,59,554,393,1025,162,364,182,105
V03,1hr,ground_truth,792,416,448,530,532,381,159,1067,1806,1016,943,2174,685,1207,577,1175,1031,24,593,588,2777,159,405,251,264
V02,Pre,ground_truth,126,3749,30,869,2074,315,313,4289,61,612,295,31,620,711,487,3538,34,352,409,117,121,705,90,11,41
V02,1hr,ground_truth,189,943,39,100,1688,349,219,4208,1403,625,370,550,642,450,362,5126,40,1183,352,131,285,622,61,25,38
V64,Pre,ground_truth,106,1798,110,1028,827,397,120,3003,11,459,1212,20,622,1993,410,1750,1384,20,440,31,327,127,3334,468,3
V64,1hr,ground_truth,137,754,164,337,763,501,97,2522,47,420,1385,148,1206,2015,259,2210,1658,181,406,51,463,111,3748,413,4
V60,1hr,gen_test,950,241,2269,808,436,444,157,400,557,439,698,766,851,1057,1166,377,3286,66,389,589,2070,70,629,1212,73
V59,1hr,gen_test,1129,239,568,451,497,706,155,435,672,814,1048,1343,653,1971,809,725,2315,101,444,784,2853,114,721,316,137
V54,1hr,gen_test,1129,63,441,543,666,185,81,351,577,464,1057,1798,837,2909,821,474,854,32,151,1589,3969,376,134,376,123
V53,1hr,gen_train,811,298,475,843,514,173,160,528,914,501,726,1518,167,1328,578,587,4513,42,473,514,3540,241,364,104,88
V52,1hr,gen_test,440,998,314,96,772,771,78,1917,2163,960,444,1032,750,510,465,3307,795,229,366,486,1924,336,378,326,143
V50,1hr,gen_train,1320,860,591,1280,639,872,165,1307,165,1543,782,218,747,1575,516,1783,1755,47,286,513,966,228,1565,244,33
V48,1hr,gen_test,718,292,550,1223,322,298,187,562,2037,1013,903,1185,634,1238,1123,602,1418,164,526,1068,2756,257,325,315,284
V47,1hr,gen_train,1221,142,897,384,715,760,102,745,1490,911,814,1967,859,1963,529,451,1566,72,456,784,2147,185,351,392,97
V46,1hr,gen_test,985,370,490,1406,434,735,36,595,2289,564,727,1525,892,1774,974,393,1248,156,130,1190,2273,79,404,71,260
V43,1hr,gen_train,125,1094,1798,403,808,343,158,2810,397,479,1636,496,555,1611,464,1055,1198,184,167,774,729,1293,1302,49,72
V39,1hr,gen_test,1330,197,841,976,248,230,115,408,1105,254,1291,1418,504,1499,1283,393,513,40,396,1918,4173,389,44,289,146
V37,1hr,gen_test,593,606,759,878,619,391,269,780,1789,458,1584,1316,713,1078,854,790,1236,314,517,796,2718,167,333,190,252
V34,1hr,gen_train,737,1912,238,638,727,1202,171,1435,1007,1967,437,983,924,2278,364,619,1118,33,234,172,714,412,524,1126,28
V30,1hr,gen_train,1022,431,1013,843,522,598,109,691,1213,627,1282,1111,839,1829,1047,234,2389,27,817,592,1116,63,485,1071,29
V28,1hr,gen_test,339,283,460,685,203,174,165,537,1136,681,319,1565,118,1769,442,380,990,70,567,317,1470,419,346,6515,50
V27,1hr,gen_test,1428,144,1409,695,386,291,178,876,535,836,1093,1770,578,2235,576,319,1465,38,523,972,2239,73,404,817,120
V24,1hr,gen_train,341,754,4353,413,612,1070,235,1157,1102,448,1044,1028,1215,1171,337,846,489,69,1008,274,1379,378,182,40,55
V22,1hr,gen_train,898,515,664,637,599,516,171,853,1313,1031,568,1364,1016,1146,860,1546,1129,254,354,808,2076,260,780,350,292
V14,1hr,gen_test,522,435,1594,1495,647,356,355,1025,1644,512,602,1807,572,1809,1096,655,948,37,706,494,1687,356,179,434,33
V10,1hr,gen_test,1552,248,1375,835,544,388,339,803,623,1651,629,1124,1723,1426,1031,458,1221,66,422,1064,1873,183,211,155,56
V07,1hr,gen_test,808,568,2871,839,548,655,149,686,897,643,884,1171,768,1262,905,695,1278,109,444,548,2275,177,529,215,76
V06,1hr,gen_test,1113,574,1143,1044,594,316,345,706,1172,363,1118,1490,759,924,1177,967,1070,138,975,996,2433,282,107,56,138
V05,1hr,gen_train,508,592,376,363,618,802,83,697,1857,443,485,1487,1008,1334,590,1763,341,79,484,841,3288,358,44,1514,45
V04,1hr,gen_test,889,371,537,838,445,1330,196,602,1737,651,390,1309,2258,1099,683,528,767,168,397,1468,2222,178,125,639,173
V03,1hr,gen_test,750,590,457,659,546,430,183,1225,1441,814,981,1846,691,1718,655,1143,824,128,605,881,2613,176,270,210,164
V02,1hr,gen_test,182,1552,475,382,1815,501,321,3050,907,475,586,376,574,500,546,3949,149,463,429,518,1095,874,152,37,92
V64,1hr,gen_test,195,893,446,534,657,453,163,2235,344,401,1241,422,599,1285,497,2345,1907,36,456,302,1307,283,2532,461,6
